article_id,product_code,prod_name,product_type_no,product_type_name,product_group_name,graphical_appearance_no,graphical_appearance_name,colour_group_code,colour_group_name,perceived_colour_value_id,perceived_colour_value_name,perceived_colour_master_id,perceived_colour_master_name,department_no,department_name,index_code,index_name,index_group_no,index_group_name,section_no,section_name,garment_group_no,garment_group_name,detail_desc
626425001,626425,cleo tunic dress,258,Blouse,Garment Upper body,1010001,All over pattern,19,Greenish Khaki,2,Medium Dusty,20,Khaki green,8713,Young Girl Dresses,I,Children Sizes 134-170,4,Baby/Children,77,Young Girl,1014,Dresses/Skirts girls,"Dress in a viscose weave with a collar, button placket, chest pocket with a button, pockets in the side seams and long sleeves with a tab and button. Braided imitation suede belt and a rounded hem. Slightly longer at the back."
627378001,627378,East jacket,262,Jacket,Garment Upper body,1010016,Solid,12,Light Beige,1,Dusty Light,11,Beige,1241,Outwear & Blazers,A,Ladieswear,1,Ladieswear,18,Womens Trend,1008,Dressed,"Lightly padded, quilted jacket in twill made from a Tencel™ lyocell blend with a small stand-up collar and concealed press-studs down the front. Side pockets, a tie belt at the waist and a gently rounded hem. Slightly longer at the back."
627762005,627762,CECILIA jkt,262,Jacket,Garment Upper body,1010016,Solid,73,Dark Blue,4,Dark,2,Blue,7812,Kids Girl Outdoor,H,Children Sizes 92-140,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Padded jacket in woven fabric with a sheen. Detachable, lined hood with a faux fur trim and a small stand-up collar. Zip and wind flap with concealed press-studs down the front, welt side pockets and elastication at the cuffs. Lined."
627770002,627770,NEMO bomber,262,Jacket,Garment Upper body,1010001,All over pattern,19,Greenish Khaki,4,Dark,20,Khaki green,8812,Young Girl Outdoor,I,Children Sizes 134-170,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Padded bomber jacket with a detachable hood in sweatshirt fabric, and print and embroidered motifs on the back, front and sleeves. Small, ribbed stand-up collar, zip down the front, side pockets with a press-stud, and ribbing at the cuffs and hem. Lined."
628556001,628556,TUXEDO set,270,Garment Set,Garment Full body,1010016,Solid,9,Black,4,Dark,12,Grey,6564,Newborn,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1005,Jersey Fancy,"Set with a bodysuit and trousers in a soft organic cotton blend. Long-sleeved bodysuit with a collar, shirt front, sewn-on bow tie, button placket and press-studs at the crotch. Trousers with foldover ribbing at the waist, a fake fly and ribbed hems."
629825001,629825,AUGUSTA set DENIM,270,Garment Set,Garment Full body,1010023,Denim,71,Light Blue,1,Dusty Light,2,Blue,6555,Baby Girl Woven,G,Baby Sizes 50-98,4,Baby/Children,40,Baby Girl,1006,Woven/Jersey/Knitted mix Baby,"Set with a dress and pair of leggings in soft cotton. Dress in patterned denim with a button placket, open chest pocket, a gathered seam at the top and long sleeves with buttoned cuffs. Leggings in patterned jersey with an elasticated waist."
630451001,630451,FANCY BACKPACK P.2 SPEED,66,Bag,Accessories,1010016,Solid,51,Light Pink,1,Dusty Light,4,Pink,4312,Kids Girl Big Acc,J,"Children Accessories, Swimwear",4,Baby/Children,45,Kids Outerwear,1019,Accessories,"Backpack in imitation leather with a shimmering metallic finish and print motif on the front. Two-way zip with a faux fur pendant and a handle at the top. Adjustable, lightly padded shoulder straps and a zipped outer compartment. Size approx. 11x24x33 cm."
630696001,630696,SPEED PLUTO,258,Blouse,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,1543,Tops Woven,D,Divided,2,Divided,53,Divided Collection,1010,Blouses,"Short blouse in a crêpe weave with a cut-out section at the front, an opening with a button at the back of the neck and long sleeves.Draped tie detail at the hem and elastication at the back of the hem."
630811001,630811,P Space SL NT,258,Blouse,Garment Upper body,1010001,All over pattern,73,Dark Blue,4,Dark,2,Blue,2035,Nursing,A,Ladieswear,1,Ladieswear,8,Mama,1005,Jersey Fancy,Sleeveless top in woven fabric with a unique nursing feature and a round neck with an opening and button at the back. The design includes a double layer at the top to help retain warmth while allowing easier nursing access.
631463002,631463,Cleo Sleeveless,265,Dress,Garment Full body,1010024,Chambray,72,Blue,2,Medium Dusty,2,Blue,7613,Kids Girl Dresses,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1014,Dresses/Skirts girls,"Sleeveless dress in a cotton weave with a collar, button placket, chest pocket with a button, and a small frill trim around the armholes. Detachable, braided belt, pockets in the side seams and a rounded hem. Slightly longer at the back."
631749001,631749,Cleo Embroidery utility CC,265,Dress,Garment Full body,1010001,All over pattern,19,Greenish Khaki,1,Dusty Light,20,Khaki green,7613,Kids Girl Dresses,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1014,Dresses/Skirts girls,"Dress in a viscose weave with a collar, button placket and belt. Flap chest pocket with a button, pockets in the side seams and long sleeves with buttoned cuffs and a tab and button. Rounded hem, slightly longer at the back."
632172001,632172,Hamptons,259,Shirt,Garment Upper body,1010017,Stripe,72,Blue,7,Medium,2,Blue,1522,Blouse,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1010,Blouses,"Wide shirt in an airy cotton weave with a collar, buttons down the front and a yoke with a pleat at the back. Chest pocket, dropped shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back."
632829001,632829,Forever Dress-wedding,265,Dress,Garment Full body,1010016,Solid,11,Off White,1,Dusty Light,9,White,1926,Woven Occasion,A,Ladieswear,1,Ladieswear,14,Womens Premium,1013,Dresses Ladies,"Long dress in a cupro and viscose weave with a sheen. Spaghetti straps and gentle draping at the top, a V-neck at the back, a concealed zip in one side and a seam at the waist with heavy draping. Lined."
633230001,633230,Jacob satin skinny,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,5686,Trouser,F,Menswear,3,Menswear,20,Contemporary Smart,1009,Trousers,"5-pocket trousers in washed stretch cotton satin with a regular waist, zip fly and button and skinny legs. Skinny fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette."
633254001,633254,Jacob velvet skinny,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,5686,Trouser,F,Menswear,3,Menswear,20,Contemporary Smart,1009,Trousers,"5-pocket trousers in stretch cotton velvet with a regular waist, zip fly and button and skinny legs. Skinny fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette."
633498001,633498,AG Faye jumpsuit,272,Trousers,Garment Lower body,1010001,All over pattern,7,Grey,2,Medium Dusty,12,Grey,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,"ANNA GLOVER x H&M. Off-the-shoulder jumpsuit in a patterned linen and cotton weave with elastication at the top and 3/4-length, elasticated puff sleeves with decorative ties and a flounce. Elasticated seam at the waist, pockets in the sides and tapered legs. Unlined."
633541001,633541,AG Turtle,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"ANNA GLOVER x H&M. Oversized dress in a crêpe weave with a small stand-up collar, buttons down the front and detachable tie belt at the waist. Dropped shoulders and long, wide sleeves with buttoned cuffs. Longer at the back. Unlined."
633552002,633552,Get Low jumpsuit,267,Jumpsuit/Playsuit,Garment Full body,1010001,All over pattern,51,Light Pink,1,Dusty Light,4,Pink,1926,Woven Occasion,A,Ladieswear,1,Ladieswear,14,Womens Premium,1013,Dresses Ladies,"Off-the-shoulder jumpsuit in airy viscose crêpe with side support and a silicone trim at the top. Opening and wide ties at the back, a concealed zip in one side, a seam at the waist and straight, wide legs with creases."
634712001,634712,Contrast dress,265,Dress,Garment Full body,1010016,Solid,9,Black,4,Dark,5,Black,1641,Jersey,A,Ladieswear,1,Ladieswear,18,Womens Trend,1005,Jersey Fancy,"Calf-length jersey dress with a wrapover front, deep V-neck and a seam at the waist with pleats that go all the way round. Yoke at the back, a press-stud fastening at the waist, dropped shoulders and long, tapered sleeves. Unlined."
634786001,634786,Moody bomber,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,5262,Jacket Smart,F,Menswear,3,Menswear,31,Mens Outerwear,1007,Outdoor,"Padded bomber jacket in nylon with a ribbed stand-up collar and zip down the front. Side pockets with a press-stud, a zipped sleeve pocket, an inner pocket with a press-stud and ribbing at the cuffs and hem. Lined. Polyester filling."
634834001,634834,Shae throw on parka,262,Jacket,Garment Upper body,1010016,Solid,6,Light Grey,1,Dusty Light,-1,Unknown,1244,Outdoor/Blazers,D,Divided,2,Divided,53,Divided Collection,1007,Outdoor,"Long trenchcoat in woven fabric with a small stand-up collar, draped lapels at the front and a loose yoke at the back. Long sleeves with sewn-in turn-ups, a detachable tie belt at the waist, side pockets and no buttons. Unlined."
635026001,635026,MIO set,270,Garment Set,Garment Full body,1010010,Melange,7,Grey,1,Dusty Light,12,Grey,6557,Baby Exclusive,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1006,Woven/Jersey/Knitted mix Baby,Baby Exclusive. Set with a pair of trousers and long-sleeved top in a double layer of organic cotton jersey. Top with a button at the neck and sleeves with sewn-in turn-ups. Trousers with an elasticated waist and sewn-in turn-ups at the hems.
635049001,635049,Aster AG,258,Blouse,Garment Upper body,1010001,All over pattern,13,Beige,1,Dusty Light,12,Grey,1522,Blouse,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1010,Blouses,"ANNA GLOVER x H&M. Loose-fitting, short-sleeved blouse in a textured viscose crêpe weave with a V-neck and pleat at the front. Dropped shoulders with decorative gathers, a gathered yoke at the back and slits in the sides. Longer at the back."
635303001,635303,NB Bumble set,270,Garment Set,Garment Full body,1010008,Front print,21,Light Yellow,3,Light,8,Yellow,6545,Baby Boy Jersey Fancy,G,Baby Sizes 50-98,4,Baby/Children,41,Baby Boy,1005,Jersey Fancy,"Set with a bodysuit, shorts and hat in organic cotton jersey. Bodysuit with short sleeves and press-studs at the crotch. Shorts with wide, foldover ribbing at the waist and sewn-in turn-ups at the hems. Hat with an all-over print and ears."
635305001,635305,NB Leonardo set,270,Garment Set,Garment Full body,1010008,Front print,73,Dark Blue,4,Dark,2,Blue,6545,Baby Boy Jersey Fancy,G,Baby Sizes 50-98,4,Baby/Children,41,Baby Boy,1005,Jersey Fancy,"Set with a bodysuit and shorts in organic cotton. Short-sleeved bodysuit with a print motif on the front, lapped shoulders and press-studs at the crotch. Shorts in sweatshirt fabric with an elasticated drawstring waist, side pockets and sewn-in turn-ups at the hems."
635336001,635336,Saxophone trousers,272,Trousers,Garment Lower body,1010016,Solid,91,Light Green,1,Dusty Light,12,Grey,1948,Trousers & Skirt,A,Ladieswear,1,Ladieswear,18,Womens Trend,1009,Trousers,"Ankle-length trousers in twill made from a Tencel™ lyocell blend. High waist with pleats and a detachable tie belt resembling a rope and a zip fly with two buttons. Pockets in the side seams, welt back pockets and tapered legs with creases."
636246001,636246,Douglas denim,259,Shirt,Garment Upper body,1010023,Denim,73,Dark Blue,4,Dark,2,Blue,5777,Shirt,F,Menswear,3,Menswear,20,Contemporary Smart,1011,Shirts,"Shirt in washed denim with a concealed button-down collar and French front. Long sleeves with adjustable buttoning at the cuffs, a yoke at the back and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
636452001,636452,Abra Jumpsuit,267,Jumpsuit/Playsuit,Garment Full body,1010001,All over pattern,10,White,3,Light,9,White,1344,Dresses,D,Divided,2,Divided,53,Divided Collection,1013,Dresses Ladies,"Playsuit in woven fabric in a narrow cut at the top with short shoulder straps, an opening down the back and button at the back of the neck. Pompoms around the armholes, an elasticated seam at the waist and short, wide legs."
636902001,636902,Macbeth,274,Shorts,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,1717,Trouser,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1009,Trousers,"Tailored, high-waisted shorts in woven fabric. Concealed elastication at the waist and a concealed zip and two pairs of hook-and-eye fasteners at one side. Side pockets with decorative metal studs, fake welt back pockets and short slits in the sides."
637115001,637115,Hells hoodie,308,Hoodie,Garment Upper body,1010018,Treatment,9,Black,4,Dark,5,Black,5957,Jersey inactive from s1,F,Menswear,3,Menswear,55,Contemporary Street,1005,Jersey Fancy,"Jacket in sturdy sweatshirt fabric with decorative seams and a jersey-lined drawstring hood with a collar. Zip down the front, welt side pockets, long sleeves with quilted sections at the elbows, and ribbing at the cuffs and hem. Soft brushed inside."
637253001,637253,Jessie jumpsuit W,267,Jumpsuit/Playsuit,Garment Full body,1010001,All over pattern,42,Red,7,Medium,18,Red,1344,Dresses,D,Divided,2,Divided,53,Divided Collection,1013,Dresses Ladies,"Ankle-length jumpsuit in an airy, patterned viscose weave with a V-neck front and back, sewn-in wrapover at the front and frill-trimmed neckline. Narrow, adjustable shoulder straps, a concealed zip at the back, a seam at the waist and straight legs."
637304001,637304,TYRA softshell,262,Jacket,Garment Upper body,1010001,All over pattern,73,Dark Blue,4,Dark,2,Blue,7812,Kids Girl Outdoor,H,Children Sizes 92-140,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Patterned softshell jacket in windproof, water-repellent functional fabric with folded seams, a detachable hood and zip down the front. Side pockets, reflective details and narrow elastication at the cuffs and hem. Brushed thermal inside. The jacket has a water-repellent coating without fluorocarbons."
637422001,637422,PE PIETRASANTA shirt,259,Shirt,Garment Upper body,1010004,Check,12,Light Beige,1,Dusty Light,11,Beige,3080,Take Care External,A,Ladieswear,1,Ladieswear,97,Collaborations,1001,Unknown,"Long shirt in an airy pima cotton weave with a collar, buttons down the front and chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem with slits in the sides."
637609001,637609,Greenland,252,Sweater,Garment Upper body,1010016,Solid,7,Grey,1,Dusty Light,12,Grey,7618,Kids Girl Knitwear,H,Children Sizes 92-140,4,Baby/Children,76,Kids Girl,1003,Knitwear,"Jumper in soft, fine-knit cotton with a broderie anglaise collar and an opening with a button at the back of the neck. Long sleeves, ribbing at the cuffs and hem, and an additional longer layer in woven fabric at the hem."
637935001,637935,Cora,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,1201,Outwear,A,Ladieswear,1,Ladieswear,19,Womens Jackets,1007,Outdoor,"Gently fitted, padded jacket with a stand-up collar, zip and wind flap with press-studs down the front and a lined, padded, hood with a faux fur trim. Flap chest pockets with a press-stud, diagonal, zipped pockets, and elastication at the cuffs. Lined."
